	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50
id1	0.8089297264814377	-0.20712326746433973	0.5232287431135774	0.045060773845762014	-1.8884222907945514	-1.9641043222509325	2.9288335517048836	1.5938415774144232	3.044098988175392	-0.30167018761858344	-4.580716716591269	3.7282645143568516	4.199396276380867	2.0664079394191504	3.7350471084937453	-0.1696619321592152	-1.8863580143079162	3.7420525727793574	2.54506622441113	3.9970546634867787	3.7032396951690316	-4.630797589197755	2.4497341504320502	2.2188381501473486	1.6622233553789556	-4.631716362200677	-4.618802389595658	-2.5018286146223545	-2.909042160026729	4.828303607646376	-2.2305851173587143	-1.499245222657919	2.867010950576514	-2.497938966844231	-2.0705674472264946	2.45173069415614	-1.3116588909178972	-4.669507707003504	2.275535997468978	0.3838139516301453	-3.831866937689483	-3.3915103552863	-4.704566006548703	1.6876987321302295	2.9072137852199376	1.9338689418509603	2.621901894453913	-2.6670650369487703	-0.42283045360818505	-0.5727337254211307
id2	-1.5941556845791638	2.1018714644014835	0.41021917713806033	2.070992235094309	-4.7725711995735765	-3.8266361877322197	-1.270635575056076	3.6650863755494356	-3.8700504042208195	-0.2786646760068834	-1.0577803966589272	2.5088955578394234	0.6517802341841161	-2.731272194068879	0.7968484656885266	2.1798789547756314	-0.33813507994636893	-2.345599813852459	2.7050158265046775	-4.462308820802718	-0.5446049431338906	3.507983894087374	2.6352021493948996	-0.1319171185605228	-2.652514062356204	0.179653896484524	3.7607134878635406	1.5061134658753872	1.3561197789385915	-3.654117025434971	1.976932177785784	-0.6051388941705227	-4.179764427244663	3.692345495801419	-2.2127092676237226	0.07396847009658813	-2.6719329529441893	0.8390788338147104	1.5162966097705066	4.879974026698619	1.6300496202893555	-4.394253236241639	-3.8231544382870197	2.1100382041186094	-1.6404047049582005	-0.7615224341861904	4.886421693954617	-3.447904728818685	-0.2350966283120215	-4.110058187507093
id3	1.074166453909129	0.6577885593287647	4.169278566259891	-3.5078991856426	-1.6381772700697184	-1.0396640072576702	-0.47707795863971114	3.2132140058092773	0.16463514417409897	3.009661831893027	0.2941497159190476	-1.3117163418792188	4.73689831327647	0.2642119978554547	-0.0638730195350945	3.7124143657274544	-0.6785107729956508	2.989844772964716	2.411434908863157	3.7743313028477132	-3.0266852816566825	-4.589081779122353	1.6648119152523577	0.2649408928118646	2.8468281030654907	2.0831768051721156	-4.009414708707482	4.726194196846336	-3.059233804233372	-0.32428489765152335	-3.431465537287295	-4.543412760831416	-3.098732370417565	4.57511407090351	3.5433755652047694	2.312815426848829	-3.322461300995201	0.5101872375234962	2.588198243174702	1.686105472035706	-2.598034623079002	2.8439010912552476	-0.9764269087463617	-0.263900775462389	-3.39927849592641	-4.032019556034356	-3.953794864937663	-2.782940063625574	-3.113288702443242	0.94803316751495
id4	-1.5259317425079644	2.288642334751785	-2.151624101679772	2.902755755931139	1.0939145530574024	0.23776293732225895	2.9833417921327055	4.363567023538053	2.1092801610939205	-3.1438495963811874	2.0621152385137975	4.682378531433642	-0.9715948277153075	-1.721026946324855	-4.221546829212457	-0.4324104473926127	-1.5723297884687781	-4.443731736391783	3.9200736372731626	2.4448677198961377	-3.4658211120404303	-2.7924692118540406	-3.550972919911146	0.6196229555644095	-4.893087518867105	2.357858824543655	-4.051372460089624	-1.7672640550881624	1.3297107466496527	-0.5052502360194921	4.900609878823161	2.48032707022503	-2.1758761652745306	-4.478887333534658	0.9873874415643513	-4.853614750318229	-4.990624135825783	2.861164826899767	-0.7537259836681187	-3.566092175897211	-1.184249750804156	0.893103894777596	-1.4127456559799612	3.633918077684939	4.8543772217817605	0.017828347627073526	-3.154432310257107	1.656679455190897	4.8481877986341715	-0.5726403067819774
id5	2.607197663746774	2.5320694665424526	-0.16359181376174092	-4.922153316438198	-0.577853131107986	3.6285865609534085	-1.206530868075788	1.2031744071282446	-1.0624607931822538	0.38182054879143834	-0.5152503633871675	-4.185586289968342	-0.827013561502099	3.938713790848851	-0.9186491696164012	2.726796711795032	-0.6539386347867548	-4.344537116121501	2.4265856971032917	4.1212824964895844	3.1146238185465336	1.429365947842598	-2.6549843908287585	-3.409406046848744	3.733553208876401	0.8123597339726985	1.8256625975482166	1.4733484270982444	-0.6755267945118248	4.645950433332473	0.7481203763745725	3.83848741883412	2.0028275158256292	-3.5977238789200783	-2.6671028649434447	-4.885253224056214	4.51397328870371	-0.16315822955220938	3.8765436061657965	-0.4580427869223058	-1.5392800932750106	2.5509627256542444	-2.911800139117986	-3.3026062860153615	-0.5253094551153481	3.224192049819976	-1.7651631752960384	-0.9036035649478436	3.5223468556068838	3.896715638693422
id6	3.7090463330969214	-0.11439499678090215	4.026203770190477	-1.5569736110046506	4.650087095797062	4.786873760167509	4.284803268965334	0.2559945220127702	1.2491033365949988	-2.5609218422323465	1.2554617738351226	-0.5384531547315419	-2.1215144195593894	4.103404555935413	-0.022333874367177486	3.083969324361533	0.05747797433286905	1.6601388086564839	-3.742569196037948	-3.611912706401199	-0.10571446269750595	-1.1718040821142495	-2.5597999431192875	2.5986857479438186	-2.0794898993335664	1.5354550746269524	-2.027904603164643	1.1348421522416174	-3.807869798038155	-1.2528565665706992	-4.444067149888724	-1.494380144868046	0.2951539773494005	-3.292814812157303	-3.568870914168656	-1.4036577777005732	4.72484513418749	2.8972019255161285	3.943967728409916	-3.603401891887188	-3.9260302181355655	-1.9539778120815754	3.944833972491324	-1.182316793128848	-1.2754139536991715	-0.8933040383271873	-2.015145351178944	1.5640712436288595	-4.792286180891097	1.1342220497317612
id7	4.427019851282239	3.3318634424358606	-0.8352211979217827	-2.5557723944075406	4.221390888560563	-3.495352433528751	3.9713068353012204	-2.9046571161597967	-3.6072450154460967	-4.5892087440006435	1.505064892116934	-0.19913517404347658	3.775134370662272	0.010959445498883724	2.74647259619087	4.5014243153855205	-3.658730189781636	0.3075295896269381	-1.0441793501377106	-2.4766246951185167	2.015724629163742	-1.486562171485275	2.3814622848294675	3.3154590474441648	4.227968400809914	-3.580229072831571	4.328458700329065	4.785686195828021	2.1870196983218193	-2.6874148845672607	0.8020097482949495	-4.268639897927642	2.9046086338348687	3.5254464601166546	-0.032486419659107924	1.3484503072686493	-1.63539424771443	-0.18265081103891134	0.03641445655375719	1.1013007769361138	1.5049576293677092	-1.3848103280179203	-2.7355875656940043	3.2041661255061626	4.4737179088406265	-4.24389511346817	-0.3974176640622318	-1.5629260172136128	-3.8621817133389413	-1.4078824128955603
id8	0.3627617796882987	-4.505297364667058	-4.264876067172736	-2.527660969644785	-0.5087872664444149	0.5627373000606894	-0.2387980790808797	0.9655409632250667	2.8971335175447166	0.15858682105317712	-4.372487862128764	-0.8122196397744119	0.7497783983126283	2.5995110697112978	-4.662137960549444	-1.8415863276459277	-1.4041227754205465	-3.053496473003179	-0.2179264323785901	4.128408280666918	-1.059689235407859	0.7075319834984839	0.4602440935559571	4.067712009418756	-3.0833455873653293	2.0602083508856595	-1.0659910622052848	4.589836983941495	-1.7861574399285018	2.563233149703592	-0.13579209335148335	-1.4513188600540161	-2.692429106682539	-0.9872432192787528	-4.368220705073327	-4.094873541034758	2.3018610873259604	-3.507522458676249	-3.898423456121236	-3.9676806097850204	-3.1017048517242074	-0.28966535348445177	1.0700089926831424	-2.5726010440848768	2.1179936290718615	1.7640527826733887	0.36395236384123564	-1.62335314322263	-3.1119941594079137	-3.972371390555054
id9	1.8286269926466048	-4.819889240898192	3.247174397110939	-0.2726998250000179	-1.804609359242022	-1.6647923970595002	-2.0240343548357487	1.784536021295935	0.6310926028527319	2.9117018752731383	4.177959333173931	3.928336794488132	3.3794856374152005	-2.6105610420927405	-2.2853201511316	-1.2121172342449427	0.5344336107373238	0.603314689360559	1.8567455071024597	2.652322081848979	-2.456352727022022	-1.0630617220886052	-1.629611635580659	3.6978792399168015	-2.469429695047438	2.6249535381793976	1.1447484185919166	-3.7024963460862637	-0.1987884077243507	0.5958745651878417	-0.4005951597355306	1.9942300580441952	1.171022558119148	-0.6764883152209222	-1.9442376191727817	0.9129772149026394	-3.9709743089042604	-2.303601773455739	1.0255940188653767	-3.7140901759266853	0.6803502258844674	0.023505210410803556	0.2413482964038849	-4.034493227954954	3.029205552302301	1.2873597466386855	-4.008031631819904	-0.7322984980419278	-0.293530598282814	2.9429371003061533
id10	-4.839805562514812	3.151845554821193	0.2469684719108045	-1.3810141617432237	-4.302648568991572	-1.2045745039358735	4.786227771546692	1.6694147721864283	-4.620952843688428	0.7156323664821684	-4.708053404465318	-0.45899610966444016	-3.1591651984490454	-3.7603868800215423	3.1764775211922824	-3.7682594312354922	4.610367419663817	-1.1229456751607358	-0.8911155397072434	-3.457001494243741	-4.142947155050933	-4.062760148663074	2.85852245753631	2.73192529566586	1.1735359975136817	3.5449332906864583	1.6397541016340256	1.3126758811995387	2.302103997208178	3.482554468791932	-3.2740069902502	-4.299189448356628	-1.1998554761521518	0.07318614982068539	3.8509434019215405	-2.587791334372014	-2.232903551775962	-4.806961168069392	-4.021627365145832	2.7378231775946915	-3.4242116077803075	-1.6452767048031092	-0.32107076374813914	4.73179935477674	-0.25148849934339523	1.0151523700915277	-2.979479329660535	4.759995571803302	-2.01838587410748	-4.654849919024855
