	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50	id51	id52	id53	id54	id55	id56	id57	id58	id59	id60	id61	id62	id63	id64	id65	id66	id67	id68	id69	id70	id71	id72	id73	id74	id75	id76	id77	id78	id79	id80	id81	id82	id83	id84	id85	id86	id87	id88	id89	id90	id91	id92	id93	id94	id95	id96	id97	id98	id99	id100	id101	id102	id103	id104	id105	id106	id107	id108	id109	id110	id111	id112	id113	id114	id115	id116	id117	id118	id119	id120	id121	id122	id123	id124	id125	id126	id127	id128	id129	id130	id131	id132	id133	id134	id135	id136	id137	id138	id139	id140	id141	id142	id143	id144	id145	id146	id147	id148	id149	id150
id1	1	0.9959986612402602	0.9999739110463369	0.998168451775667	0.9993473315003761	0.999586053147282	0.9988111930894706	0.9995381471092248	0.99807664228847	0.9965519611817497	0.9999848493681355	0.9980873281627499	0.9969025266384052	0.9997770416664601	0.9975956606095018	0.9949865680471964	0.9969834430294691	0.9998685476102339	0.999392405808872	0.9983327018611075	0.9959963868284842	0.9993862480882904	0.9914083460398297	0.996978773097599	0.991307649685179	0.9922124764525789	0.9994838709333603	0.9997033754910113	0.9993759701744052	0.9972721559535702	0.9959489652513991	0.9969972846313159	0.9937383854578868	0.9958657788510077	0.9969025266384052	0.9984177489589913	0.998285668808949	0.9982866845063771	0.9997753792621142	0.9993895153452939	0.9993480935911695	0.9757521273387465	0.9990921440362366	0.9997834794821432	0.9965154426677871	0.9967492353971054	0.997665348890341	0.9995922664508773	0.9998872177693506	0.9994918033135569	0.7865910725616967	0.7874614246729882	0.7480692747260296	0.7052043456679543	0.7322565208527138	0.7113021496817934	0.7665178307338996	0.8072651039038693	0.7555672952287718	0.7567949004627267	0.7232057896300566	0.7832773671855284	0.7318616033495128	0.7156429543540589	0.8443863730829049	0.7994282734418612	0.7218786102473769	0.7709974400940506	0.6527531981136226	0.761177397069814	0.7086706921045665	0.7966635509551145	0.6469294880822949	0.7118754804546092	0.782774703468975	0.7857688925798758	0.726030481562926	0.7079205973768871	0.7337381847381558	0.8289396777742933	0.7572029370756904	0.7744094475862207	0.7905914300353474	0.615675881242529	0.7064532978787635	0.7917004196863167	0.7633058593186576	0.6953667363000468	0.7896414895858568	0.7337688303331374	0.6916458343391655	0.7412891119837139	0.7653475065665417	0.7968058382955171	0.7370741822684073	0.7822826517648135	0.7678718427860984	0.776006129972927	0.862006838969919	0.7695047440998385	0.5148791343455499	0.574649336356169	0.5981552905534846	0.580969505455355	0.5537280059731275	0.5530773161321828	0.5643011201388354	0.5732674900122658	0.5426804954429831	0.6256182421790424	0.693807489485683	0.5996088561547016	0.6275480548190722	0.5417012218565276	0.5418515581436046	0.6389293750935381	0.623990635717788	0.6233711678565848	0.475071675867857	0.5731557188434001	0.6202493603987621	0.593632925709084	0.5363566131725002	0.6539280999595036	0.6301196363121147	0.6323533185477312	0.6747536568668909	0.680564512655723	0.5551880666348894	0.6450350187692111	0.5864346643636462	0.6791767998376034	0.5467703594173632	0.6569922997443383	0.555148417940555	0.6024442204273878	0.6029758186489366	0.6279771457995296	0.6886865551205946	0.6598193614210806	0.5978246327566298	0.6855813166983188	0.574649336356169	0.5846682352449444	0.6030475785621547	0.6468646933358648	0.6059980144823146	0.6534734310199202	0.6339168008990461	0.6331583907784805
id2	0.9959986612402602	1	0.9966070856700843	0.9973966302370951	0.9922326788092356	0.993591890068526	0.9907205536232021	0.9971180552830466	0.9985463413810007	0.9990328554504463	0.9962007612829261	0.9940657390512745	0.999600259693592	0.9939305264962921	0.9908695371600251	0.9823440170933077	0.9883561011108424	0.9959636206449572	0.9983536291219081	0.9892932614634885	0.9993201552535588	0.9923154121954807	0.976483413111088	0.9999004976627094	0.989684118683163	0.9989178265068763	0.9981112058172208	0.9975375325831076	0.9984239464233478	0.9963361132373705	0.9983746336287395	0.999212374828734	0.9805129900383576	0.9837881376668673	0.9996002596935918	0.997761789453135	0.9978287615488804	0.9899314843905448	0.997032581466073	0.9980931410615949	0.9935444490902178	0.9911745658207674	0.9918222645274168	0.9965336916077959	0.9903518546450406	0.999902252236302	0.9892932066125257	0.9957753150033318	0.9950163871993505	0.9983386133223875	0.8314392223607673	0.8306941733694634	0.7961819854280547	0.7582868335148477	0.7831071114546801	0.7578793097062296	0.8097208656788979	0.848726183735866	0.8030302993516426	0.8016909900158918	0.7749680498143577	0.8270921370564359	0.783810576201885	0.763517249237055	0.8827988744661557	0.8436367790905667	0.7664236700660123	0.814512275559772	0.7120826168392109	0.8078420680494361	0.7552906651936212	0.8414987164449684	0.7033751627431418	0.759388908166199	0.8282714161208184	0.8314634202655973	0.7771685732952044	0.7596746336065096	0.7815017944428733	0.870242595070941	0.8049756763975577	0.8204698796188947	0.8349569372472762	0.6703388046730313	0.7501483977666629	0.8305322247291703	0.8100825945756951	0.7508030214629359	0.8295374292488407	0.7830811834296049	0.7398166198433593	0.7868911678766025	0.8122313639779526	0.8409091820629245	0.7837967856979803	0.8221774407558883	0.8108887316551063	0.8210590550211736	0.9003505671015517	0.8139462167731165	0.5729773999811961	0.6325735751768147	0.6571526516256551	0.6364853827039688	0.6129691158918084	0.6135678074518747	0.6196668841196299	0.6315031214204575	0.6043861685207431	0.681055616177792	0.7456253285000903	0.658702437742768	0.6853597043600007	0.6038217133024182	0.6048693873196729	0.6949338290877289	0.6781809839399285	0.6753417810000945	0.5415071524227657	0.6338449051122785	0.6779840150146048	0.6503075585244454	0.5982495465987834	0.7106510899357131	0.6838544860099449	0.6861435693771861	0.7294088613258998	0.7320118186901889	0.6157029698652029	0.699122911906771	0.6465022487891803	0.7290201692112745	0.6084375366097328	0.7095425884787608	0.610275718560044	0.6639623781857136	0.6574533736853974	0.6803942479158	0.7394967298278233	0.7159349975060759	0.6577499187479461	0.742642639977055	0.6325735751768147	0.6427559161177423	0.6613866210249344	0.7058788709506852	0.6671144395983737	0.7089827729671746	0.6862567890356291	0.6848348083953611
id3	0.9999739110463369	0.9966070856700843	1	0.9983334792136427	0.999061131952585	0.9993772965083527	0.9984376789289883	0.9996045085864698	0.9983560924306909	0.9969855955816499	0.999969416190356	0.9979765056750849	0.9973753033963684	0.9996101650823276	0.9974354839983589	0.9943055714886063	0.9966660945329477	0.9998716867199485	0.9995869765385588	0.9978898333164279	0.996502791369455	0.9991251729640671	0.9905728885069146	0.9974919874680378	0.9912957063509481	0.9929874630738983	0.999649115849912	0.9998054898111557	0.999604255809344	0.997401378071812	0.9963597968048481	0.9975099252479033	0.992921532712301	0.9952064850808352	0.9973753033963684	0.9987130618832702	0.9985982103402502	0.997871123778197	0.9998280283868357	0.9995547446620127	0.9992186192588155	0.9773069471790667	0.9987770718606909	0.9998424529576191	0.9962100329628484	0.9973042098114169	0.9972278726497358	0.9995426662905739	0.9997767542460372	0.9996899643961868	0.7899760322413186	0.7906812640263382	0.7516595765701897	0.7091808839615259	0.7360835612684552	0.7146300297095299	0.769665716025999	0.8103753889978156	0.759114953890136	0.7600827590780592	0.7270999198482688	0.7865422857617174	0.7358069627232293	0.7191111685292021	0.8473348204001352	0.8027965221207036	0.7250345077799888	0.7741906059896835	0.6572479317980523	0.7646608185500311	0.7119960910927366	0.8000878059491174	0.6510930999233743	0.7152975386341099	0.7862137493695973	0.7892409075012458	0.7298671044308644	0.7117644844068804	0.7372469216721286	0.832125584803574	0.7607889347555167	0.7778766302946354	0.7939408177034675	0.6195821227195806	0.7094898071183176	0.7944946317725756	0.7668084148569595	0.6995678163088138	0.7925334819129263	0.7374377188930963	0.6950815675685681	0.7446016433695802	0.7688686050374858	0.8001520294033013	0.7404870966890384	0.7851519082611099	0.7710053150880565	0.77937346866699	0.8650428955830193	0.7727869564862959	0.5189353315509708	0.5787978620971096	0.6024649603205842	0.584889636248346	0.5579681393423946	0.5574436310131469	0.5681750486360444	0.5774447321378315	0.5471511150417206	0.6296248379032501	0.6976166093497447	0.6039319771139597	0.631805056755424	0.5462129409424076	0.5464576640843636	0.64302620659012	0.6278676584196249	0.6270269453998636	0.47990591073259853	0.5775852581093898	0.6244800013289709	0.5976944538806257	0.5408338938631523	0.658140263315678	0.6339645990492663	0.636208832926884	0.6788052111360837	0.6842999655702503	0.5595611961285256	0.6489500549100469	0.5908291377260783	0.6827477097286181	0.5512453567279889	0.6607804552280003	0.5589825726603714	0.6070337170367175	0.6068368945004653	0.6316864858889392	0.6923785998181406	0.6639833584700081	0.602230981679144	0.6899310829580817	0.5787978620971096	0.5888541636145506	0.6073001209874166	0.6513054209543669	0.6105530847028563	0.6575561584409931	0.6376312795793863	0.6368058014796426
id4	0.998168451775667	0.9973966302370951	0.9983334792136427	1	0.9967188207718221	0.9978325793808985	0.996139366972495	0.9995455595116914	0.9998333094947474	0.9993068476362704	0.998480882140341	0.9992510308485761	0.9989513665653947	0.99698848118609	0.9916446470335053	0.988471185963135	0.9904827578847425	0.9972900269016549	0.9992832238224868	0.9950544451959891	0.9988739604065853	0.9959886190024347	0.9829588909596607	0.9982951563741037	0.9967001694239165	0.996416054158057	0.9993429124358386	0.9992492658588041	0.9983260206205424	0.9998559512648286	0.9993451057426	0.9960081440346745	0.9902321864197361	0.9904301506256865	0.9989513665653946	0.9958948079316905	0.995790117868259	0.9962676010769077	0.9992214782155187	0.9994993300221937	0.9953358853351527	0.9801225501712664	0.9970000120314487	0.99733038460133	0.9976875488769845	0.9973059238335439	0.9963811047079363	0.9992186884628051	0.9982604567356874	0.9988763671082365	0.8193159312540566	0.8208821604684049	0.7836738554594024	0.7426786830931278	0.7681008653993808	0.7510132210057111	0.8022400567141098	0.8390430307802139	0.7906616157951633	0.7928995196143986	0.7595176282198821	0.8169313548810679	0.767014926340593	0.7545659126522906	0.8723988617542524	0.8307883297907556	0.7612640480677988	0.8061459454240341	0.6914032458772371	0.7960378691916695	0.7485856104294776	0.8280211595414397	0.6880673996072626	0.7512498485057364	0.8156281338966429	0.818105646351751	0.7624081875689445	0.7458738577171105	0.7710109592900445	0.8576717295186911	0.7919396461894722	0.8080086173289909	0.8230625476147636	0.6599799619664908	0.7472221422097773	0.8261554654804616	0.7978615084588077	0.7323219624896755	0.8240224627369344	0.7703163374443032	0.7324769092586215	0.7786595873230412	0.799602658059282	0.8285946391190628	0.7744392493587282	0.8174102636933344	0.8035194672190222	0.8099360740800597	0.8867896404930993	0.8044500051081004	0.5639923854743641	0.6204528147202185	0.6418754320619809	0.627216027126937	0.6003179898311809	0.5991848172072579	0.6115605486377137	0.6190374307454716	0.5888872822146995	0.6689255920908961	0.733088629784821	0.643171683431004	0.6695853216620254	0.5877688030551702	0.5874422724926215	0.6809602586853446	0.6678878949122617	0.66800034861599	0.5229236677459291	0.6178266083940408	0.6629160245925676	0.6386835568530645	0.5828719544980674	0.6942859662680106	0.6737469157609345	0.6758024532096168	0.7143612676252498	0.7211673388800608	0.6011500313971285	0.687431110329906	0.6304723249671076	0.7204687826840238	0.5927336890113275	0.6990648520663478	0.6029741705745416	0.6443311737962788	0.6481802714023818	0.6721761604733291	0.7288548357804346	0.6999905917259359	0.6410802436689904	0.7223774492140912	0.6204528147202185	0.6297536260084168	0.6467288179043307	0.6863798395385948	0.6478513131510099	0.6945383078880305	0.6777367618676845	0.6772249711777154
id5	0.9993473315003761	0.9922326788092356	0.999061131952585	0.9967188207718221	1	0.9998833196842203	0.9999139556726716	0.9985031571080081	0.9960308617752163	0.9937611747584341	0.9992941197236466	0.9980308481056547	0.9938720479683597	0.9998033908659761	0.9974238725895813	0.9974831612620924	0.9975970032790249	0.9990257068235481	0.9976877619004871	0.999763173741756	0.9928356914797549	0.9998687135825689	0.9946060922270122	0.9937007095516562	0.9909646064580563	0.9877332592122265	0.9979293106640322	0.9984591225612758	0.9974477392706103	0.9960477308079512	0.9933100848165368	0.9936019139471691	0.9970960693815727	0.9983057432298527	0.9938720479683594	0.9960663793090154	0.9958466357832323	0.9996415128043974	0.9987819266793329	0.9978481823625216	0.9991172978055208	0.9672562146874255	0.9999224272184859	0.9986582146822235	0.9974677660970492	0.9932155322495064	0.9991723843415506	0.9991376384277402	0.9996820731534284	0.9977420971830298	0.770231476673678	0.7719922680721175	0.7308236094426076	0.6860865379147927	0.7138088349307079	0.6956545646154866	0.7515556936122844	0.7922636504521573	0.7385105646354992	0.7411348710258202	0.7044414654642557	0.7675899221888004	0.7127656687490163	0.6992248167940023	0.830000556672566	0.7830751031581304	0.7070969823707351	0.7557678807714275	0.6310505963184144	0.7444371074931184	0.6930484049156695	0.780022251018743	0.6270747392308982	0.6957224234496397	0.7661444796304411	0.7689389810118478	0.7075653238159765	0.6895125586182651	0.7170116772907218	0.8133728824189624	0.7399279588240258	0.7576782647507349	0.7743999670033768	0.5973401970076404	0.6923725217488028	0.7784855338672805	0.7464491487190116	0.6750663232180857	0.7759180074234673	0.7161754472279013	0.675511978224453	0.7255781287412079	0.7483777206100375	0.7805910286492573	0.7208462034821046	0.7687209021705662	0.7529794855400235	0.7598079370011646	0.8469868461787826	0.7538046685378758	0.4960878397927522	0.5551660837205233	0.5777129342950337	0.5626872710541777	0.5338260563607616	0.5324974726447154	0.5463224253745322	0.5536347945869186	0.521573096067601	0.6067042011405417	0.6756584580443722	0.5790876578537646	0.6072702028514977	0.5203744881233268	0.5200112534789213	0.6194724315576624	0.605779225380905	0.6063436373829896	0.4522146459069413	0.5521597589055383	0.6001458492910774	0.5745476031621963	0.5152352053336742	0.6337764908722299	0.6120558583226994	0.6142240814080463	0.6553798867401882	0.6628749271488834	0.5345638947247711	0.6265339598676064	0.5655779995552098	0.6623758776381606	0.5256247683915516	0.639122882680162	0.5374114881749297	0.5804547513991434	0.5849296907467999	0.6106467226521695	0.6711933820990237	0.6399032709280756	0.576857815951906	0.6645097063607178	0.5551660837205233	0.5649469757322312	0.582895525317476	0.6254908554458133	0.5841825376091176	0.6340290395441445	0.61653589384281	0.6161380493707097
id6	0.999586053147282	0.993591890068526	0.9993772965083527	0.9978325793808985	0.9998833196842203	1	0.9997226058528016	0.9991788253309207	0.9972156538254113	0.995260577355014	0.9996063461540314	0.9988035401685001	0.9952599371873005	0.9997447260446602	0.9967365554271607	0.9962896343332701	0.9966811804588775	0.9991369738914087	0.998436458901924	0.9993981049160343	0.9944140123976929	0.9996171704910627	0.9929074365268651	0.9949726076135303	0.9926529840004826	0.9897763643604803	0.9986496536659436	0.9990695046520255	0.998033679178378	0.9972844096656373	0.9949201777210774	0.9944124048321643	0.9964012616379534	0.9973449849007846	0.9952599371873008	0.9964076122313287	0.9962062213500876	0.9995487252701498	0.9993351952448496	0.998618596545218	0.9988418300790816	0.9699089523009446	0.9998911193315502	0.998836503269773	0.9980947977027415	0.9943667965930891	0.9992096553393729	0.9996499411278538	0.9998982089267269	0.9983923317283361	0.7798120545169365	0.7815883339928191	0.7411103739625876	0.69701089484325	0.7243117271441616	0.7065420736477027	0.761544739315414	0.8014612056152884	0.7486679119971861	0.7512995843934311	0.715082641582874	0.7772639197837158	0.7232191389826211	0.7100630069998185	0.8383466742585328	0.7923782385532728	0.7177966301239117	0.7656790672504062	0.6425670376736679	0.7545028848734303	0.7039731633297881	0.7893652954623774	0.6388359355239268	0.7066138032828815	0.7757890627213934	0.7785069228621564	0.7181781800316178	0.70043459837017	0.7275616957184192	0.8220318341121637	0.7500436604276963	0.7674878961922562	0.7839055525027788	0.6095213644751445	0.7032493481642969	0.7879709205160667	0.756469698106802	0.6860496294954318	0.7854608429132095	0.7267009265238201	0.6866922761987223	0.7360048221313363	0.7583534080146568	0.7899616625756443	0.7313446862317471	0.7783913305140873	0.7629436196544248	0.7696096058823851	0.8547640915364986	0.763741260657723	0.5092804317471957	0.5678036650586921	0.590069840072841	0.5752455982690734	0.546676734824628	0.5453461803307202	0.5590381207672248	0.5662864061235933	0.5345136152947288	0.6187677644490848	0.6868110414079458	0.5914241339777867	0.6192693629232547	0.533317474745443	0.5329299781258302	0.6313569512530594	0.6178622654253441	0.6184062277198776	0.46571539006736123	0.5647813120305637	0.6122464707942699	0.5869810745369294	0.528238480234119	0.645422607040618	0.6240646301817901	0.6262065648950755	0.6667681945814077	0.6742281005667842	0.5473899464812813	0.6383585782935097	0.5780548578353317	0.6737422193003407	0.5385224556691869	0.6507948443777272	0.5502047872012812	0.5926582638174793	0.5972489833631973	0.6226664655536285	0.6824320917358263	0.6514795205225616	0.5891943501224619	0.675566924960344	0.5678036650586921	0.5774753660140827	0.5952047397822962	0.6371359739150876	0.5963556465168017	0.6457188824124961	0.6284874200078565	0.6280879679143746
id7	0.9988111930894706	0.9907205536232021	0.9984376789289883	0.996139366972495	0.9999139556726716	0.9997226058528016	1	0.9979521216387748	0.9952139720312477	0.99272722169507	0.9987670094257028	0.9979449732126762	0.9926933841793847	0.9994618942403849	0.9967754622878477	0.9978325112194824	0.9972143148524631	0.9983612227146804	0.9968676577088329	0.9999326926187635	0.9916667933831391	0.9996604579969235	0.9950880974346484	0.9923723824842235	0.9910759495847111	0.986148294495372	0.997165287800696	0.9977930399228213	0.9964721660399144	0.9956107933708578	0.9923820017914997	0.9920601603286461	0.9979996884786261	0.9987114975556631	0.9926933841793847	0.9948190889689313	0.9945672427474808	0.9998732301751417	0.9982061742742081	0.9971075697962376	0.9985867488832528	0.9641226840672524	0.9999445743489976	0.9978929608641578	0.9977753277761457	0.9917324706943546	0.9995169018380483	0.9987847269966544	0.9993350144591637	0.9968676016563801	0.7661291740323204	0.7682870023876321	0.7265917700867692	0.6812685684605037	0.7091290125748857	0.6923489429537402	0.7482183383143477	0.7886179039955981	0.734314004481865	0.7375551943855687	0.6996737852136904	0.7638173027740525	0.70778334411838	0.6955613262161084	0.8263148594199942	0.7788740741043259	0.7041030903444107	0.7522840378582808	0.6253200792549011	0.7403458429455263	0.6897678538833466	0.7757093254132903	0.6222452496261421	0.6921955026803698	0.7619467822692619	0.7646255281128836	0.7029184413338407	0.6850052531131595	0.7131054030993664	0.8092822511469325	0.7356201975974186	0.7534967900643383	0.7703440356640884	0.5933369274616097	0.6897543428473188	0.7757321868406328	0.7422900784976965	0.6697518140504902	0.7729616487382868	0.7118790333746647	0.672101545107292	0.7220730466760197	0.7441524744074064	0.7764754346464537	0.7171401587065961	0.7658829121722713	0.749663655848478	0.7558577159610665	0.8428167037199228	0.7501231493549742	0.4922722286219324	0.5508314384487406	0.5728499367734463	0.558851319337482	0.5293888169026973	0.5277614073868342	0.542680790743216	0.5492397565899523	0.5166404971616061	0.6024018436418886	0.6713506792755615	0.5741823136972306	0.6023443871453157	0.5153465477993444	0.5147487255283698	0.6148639259723634	0.6017934769204758	0.6028719674122585	0.44673093714307965	0.5471542251759495	0.595334768418205	0.5703102080829018	0.5103205495861373	0.6287736682671791	0.6081070045313656	0.6102364571758924	0.6506220759784968	0.6588440985542855	0.5297996735708407	0.6223231182992337	0.5605786181035244	0.6587412419440959	0.5206589815343707	0.6351325302492323	0.5339065136757531	0.5748556329099999	0.5811065166340188	0.6070251887890017	0.6672061596284619	0.6349776455252953	0.5717569622516054	0.6588849536730422	0.5508314384487406	0.5604659601538187	0.5781419444146182	0.6199521112087594	0.5786481527239729	0.6293529578452433	0.6128662456484713	0.6126267800101036
id8	0.9995381471092248	0.9971180552830466	0.9996045085864698	0.9995455595116914	0.9985031571080081	0.9991788253309207	0.9979521216387748	1	0.999406210628662	0.9983736517490904	0.9996880565136143	0.999149107253446	0.9983634153980444	0.9988420125746443	0.9950569136978888	0.9922042121603305	0.9941790732931055	0.9990257640427465	0.99978440968824	0.9971719767873422	0.9978738942770696	0.9981503455079097	0.9876574064967519	0.9980652448114581	0.9945004038986962	0.9947375600169708	0.9998622691969548	0.999928503598915	0.9992885423221208	0.9990329394151051	0.9980971503865758	0.996915799927493	0.9924912997297338	0.9936290368314402	0.9983634153980444	0.9975780363890138	0.997458331608415	0.99776157232519	0.9999541181696312	0.9998949165933062	0.9977898219597485	0.9782889403818416	0.998522001320256	0.9989995336361761	0.997597009350921	0.9974472384499454	0.9975140602960132	0.999870818557667	0.999536111016835	0.9996270773210827	0.8032520007600713	0.8044890955285926	0.7661540866281811	0.7241842478866017	0.7504356843744413	0.7314722440870179	0.7847077685343825	0.8234788433794585	0.7734006428827304	0.7751623583970221	0.7416119884877953	0.8004174994033532	0.7496806152822145	0.735404066322849	0.8587232269757137	0.81540512328626	0.7419030103642494	0.7888950167438894	0.6722611034696541	0.7789002434296678	0.7289430451469993	0.8126331984997033	0.667722749105232	0.7318673925156496	0.7994944784348826	0.8022255454497055	0.7444761653085936	0.7271554731842792	0.7526682964768029	0.8436140663238194	0.7748526685700564	0.7915007939202802	0.8071286371125481	0.6380801792523466	0.727181373207777	0.8092896184541901	0.7808736662808616	0.7140603234260061	0.8071840366457124	0.7523181429390774	0.7123652096055983	0.7602886175519791	0.7827624745339522	0.8130005231739966	0.7560606049793871	0.8002019435376772	0.7860258187171301	0.7932741349826571	0.8747083378452633	0.7872912211620733	0.5396605448438033	0.5977739763795101	0.62022191938721	0.6043406137994357	0.5772337423874362	0.5763277742017974	0.5881815110994888	0.5963720988987202	0.5659677149751029	0.6475138078274533	0.7137114478020077	0.6215953375289057	0.6487801489971586	0.5649140293141401	0.5648149606406232	0.6601768982904435	0.6461951301707946	0.6459646642620391	0.49913063707963873	0.5956823985708279	0.6417991338374087	0.6163922370842768	0.5597966610997963	0.6743253678595081	0.6521928768345767	0.6543364626833748	0.6947939143581843	0.7011380695056886	0.5783652034963301	0.666485584447317	0.6086496303937761	0.7001125989909088	0.5699357712123725	0.6782951039915357	0.579314795079023	0.6235607362788015	0.6258341415718951	0.6503503745403174	0.7090473592565477	0.6801288341204843	0.6196476917075435	0.7041773415838726	0.5977739763795101	0.6074306033648715	0.6251015417591025	0.6668126517558133	0.6271020054198204	0.6742394856068337	0.6561003211305118	0.6554721044001135
id9	0.99807664228847	0.9985463413810007	0.9983560924306909	0.9998333094947474	0.9960308617752163	0.9972156538254113	0.9952139720312477	0.999406210628662	1	0.9997397747249072	0.9983642828975187	0.9984223205750177	0.9996117812395987	0.9966616898936486	0.9918651768273041	0.9873263235034798	0.9903545021568151	0.9974048913229557	0.9995228945020443	0.9940359441649267	0.9994906458437595	0.9954994678537059	0.9817048688335266	0.9991911875933767	0.9954451190849496	0.9975657838556398	0.999505624414074	0.9992871479970155	0.9988172546580715	0.9994635965266416	0.9996072589556881	0.9972873615867948	0.988204529027348	0.9891656446374752	0.9996117812395988	0.9968201525276041	0.9967592446132474	0.9951155278839838	0.99913728698065	0.999620173809754	0.9953183447486874	0.9834365059093338	0.9961416501555664	0.9975809079695174	0.9963123028464752	0.9984459251777597	0.9950451320178999	0.9988177422339735	0.997897908861768	0.9992105691400168	0.8230906757760912	0.8240774632586538	0.7875562582024657	0.747345966600178	0.7726122192408141	0.7534863008771788	0.8048562577619417	0.8421989000792763	0.7945071750911582	0.7958475512096824	0.7641420178531325	0.8202154909531658	0.771973521342139	0.7575626355327816	0.875717347552929	0.8347398422122453	0.7633057900534187	0.8089834213828087	0.6973443852690836	0.7997405113108162	0.751018563824203	0.832131024825699	0.6926666929806611	0.7540430249859345	0.8195343205521378	0.8221895458642405	0.7668594108331923	0.750088357972822	0.7743908654298609	0.8615409894144067	0.7959518683980813	0.8118719488992029	0.8267785973891969	0.663339252404271	0.7487032139043553	0.8279832592783822	0.8016679903106856	0.7377087171095744	0.82613747343545	0.7742663656884876	0.7350718631899635	0.7814705567152274	0.8035106283084399	0.8324135911929696	0.7775339730859456	0.8193392905292458	0.8061072648572221	0.813463707090704	0.8908871246058481	0.8075715832311681	0.5670021906915333	0.6242545470051231	0.6464691223663549	0.6303013203403024	0.6042521143573125	0.6035535073198005	0.6143526338613361	0.6229257325530646	0.5935352547053214	0.6727294199995865	0.7369885882806794	0.6478288772115078	0.6743026709524236	0.5925555744209773	0.5925732567536918	0.6852258471309987	0.6712304561239457	0.6706005554186351	0.5283385929708495	0.622605850215285	0.667456773205743	0.6423608347840075	0.5874891575214961	0.6991493259031474	0.6770426502494655	0.6791567842064254	0.7188927284788365	0.724644428119672	0.6055614363819223	0.6911239904699882	0.6352546197921054	0.7233699030792683	0.5974332445165818	0.7024520672098816	0.6055631728139911	0.6500141033511482	0.6512667561830341	0.6749968648033535	0.7322800968660901	0.7047481274646197	0.6460226717585144	0.7282108629462299	0.6242545470051231	0.6337768413122402	0.6511672232711312	0.6920270617511699	0.6534421719387974	0.6989208601216861	0.6806332144301989	0.6798924422901205
id10	0.9965519611817497	0.9990328554504463	0.9969855955816499	0.9993068476362704	0.9937611747584341	0.995260577355014	0.99272722169507	0.9983736517490904	0.9997397747249072	1	0.9969131118782212	0.9971308618076038	0.9998635603266063	0.9946570804324736	0.9894189663144072	0.9835401048107469	0.9874484661202579	0.9958423779529757	0.9987839421341089	0.9912935599367902	0.9999455811505144	0.9931785854098711	0.9772673737793338	0.9994341390964852	0.995016840721503	0.9988685608659829	0.998690935572287	0.9982737589027878	0.998022980626812	0.9989610386805191	0.9999063583663259	0.9971932353411261	0.98452899398241	0.9855881239101774	0.9998635603266065	0.9959748470963171	0.9959597969912393	0.9926226395583774	0.997989522731089	0.9988420705828966	0.9932266487792261	0.986671297454823	0.9938804570983366	0.9961719379460168	0.9945528303389851	0.998679650535668	0.9926069133525526	0.9974488945266345	0.9961988985519966	0.9984064839011618	0.8351106296465742	0.8357979184538887	0.8005386597136814	0.7615869254308788	0.7862215906242676	0.7664751574078701	0.8167626087261775	0.853391270387732	0.8073030841101942	0.8081600828186091	0.7779926983272246	0.8320840465567727	0.7857692193903676	0.7707713254523229	0.8859253187430346	0.8465052937172707	0.7758182124076735	0.8209105194824129	0.7130737937791359	0.8123401457869787	0.764034236276684	0.8440350203804484	0.7079635941937545	0.7672101899319888	0.831708501727086	0.8343647466148018	0.7805770748571749	0.7640746365795532	0.7874357897953141	0.872447094118879	0.8087865802412734	0.8242328213324736	0.8386707051990062	0.6785113472955233	0.7611464294651493	0.838818750220431	0.8142670271965754	0.752429490176373	0.8372013759898846	0.7875934034304972	0.7485083936677353	0.7940456497271761	0.8161083698962779	0.8441911944085846	0.7903563524583958	0.8304656449476546	0.8179662412466941	0.8256290974195568	0.9008159352778745	0.8196864646772869	0.5833579595636208	0.6402805583280777	0.6625538756680561	0.6458313162961011	0.6206394242038197	0.6201768471221153	0.6299381571489879	0.6390180374477487	0.6104380047733363	0.6879874866767113	0.751100884297775	0.6639215566706058	0.6899797763293949	0.6095387333535754	0.609715328074394	0.700500635201028	0.6862626443644105	0.6852043889859215	0.546442004626254	0.6391491122664635	0.6831704122178054	0.6580439247144391	0.6044605140751688	0.7144418443435026	0.6919505878055183	0.6940616629178484	0.7336622810072797	0.7387866197353652	0.6221775640407561	0.7060045096182079	0.6516049240230842	0.7372157133445216	0.6143062611742347	0.716964003334986	0.6211457883571936	0.6665043231153368	0.6664757625091869	0.6896622463759936	0.7462442216094745	0.7198898184012644	0.6622742581236325	0.7432801498932755	0.6402805583280777	0.6497768890146264	0.6671021560343954	0.7077587036864758	0.669839895777104	0.7140034795778039	0.695248752710815	0.6943824142655896
